Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-03-31,0.9917505,0.99470747,0.99289584,0.997018,0.99620795
2020-04-01,1.016594,1.0118601,1.0120053,1.0154822,1.0146322
2020-04-02,1.0111928,1.0078955,1.0019773,1.0062963,1.0153897
2020-04-03,1.0315676,1.0335628,1.0325124,1.0395944,1.0454191
2020-04-07,1.0329592,1.0352211,1.0372173,1.0394241,1.0394725
2020-04-08,1.0377775,1.0406394,1.043457,1.0457325,1.047819
2020-04-09,1.0226439,1.0231752,1.0215063,1.0303285,1.0346471
2020-04-10,1.0142115,1.0199579,1.0161332,1.0189998,1.0302179
2020-04-13,1.0271361,1.0363647,1.0386628,1.0389988,1.0503566
2020-04-14,1.0191153,1.0299983,1.029619,1.0289193,1.0427878
2020-04-15,1.0208257,1.0329937,1.035874,1.0288458,1.0480311
2020-04-16,1.0258757,1.0363876,1.0346379,1.0405506,1.0545382
2020-04-17,1.0297292,1.041556,1.0443249,1.0512784,1.065234
2020-04-20,1.016595,1.0321888,1.0393102,1.0464071,1.053195
2020-04-21,1.019271,1.039392,1.0437133,1.060202,1.0662919
2020-04-22,1.0221933,1.0375354,1.0365213,1.053119,1.0636714
2020-04-23,1.0132995,1.0191617,1.0228292,1.0415365,1.0520576
2020-04-24,1.0065451,1.0169092,1.0171221,1.0453919,1.0520203
2020-04-27,0.9910441,1.0009451,1.0056233,1.0403922,1.0560142
2020-04-28,0.9909006,0.9973666,1.0095297,1.043957,1.0556207
2020-04-29,1.0120335,1.0132251,1.0351269,1.057274,1.0744386
2020-04-30,1.0172316,1.022246,1.0563662,1.0622262,1.0884461
2020-05-06,1.0129888,1.018944,1.0542775,1.0593935,1.0903381
2020-05-07,1.0215775,1.0290351,1.0649437,1.0724492,1.103716
2020-05-08,1.0194626,1.028894,1.0624748,1.0730277,1.1007013
2020-05-11,1.0151832,1.0249119,1.0620672,1.0715362,1.106198
2020-05-12,1.0185475,1.0295521,1.0672102,1.0726113,1.11117
2020-05-13,1.0082494,1.020068,1.0573016,1.0606246,1.1007748
2020-05-14,1.0085438,1.0204691,1.062042,1.0649072,1.0947863
2020-05-15,1.0080249,1.0136831,1.0622209,1.0699458,1.0941983
2020-05-18,1.0188909,1.0195153,1.0734414,1.0808033,1.1046835
2020-05-19,1.0111606,1.0137354,1.0670598,1.0658764,1.0979913
2020-05-20,1.0075363,1.0029433,1.0514873,1.0486776,1.0976088
2020-05-21,0.98893726,0.98735213,1.0341781,1.031261,1.0711032
2020-05-22,0.98805684,0.9879051,1.0288657,1.0279684,1.0773679
2020-05-25,1.0048718,1.0033935,1.0496563,1.0464432,1.0972936
2020-05-26,1.0092084,1.0041416,1.0431801,1.0371754,1.0927333
2020-05-27,1.0120265,1.0031486,1.0408053,1.0340687,1.0957732
2020-05-28,1.0141348,1.0139538,1.0495183,1.0384638,1.107786
2020-05-29,1.0331825,1.0391799,1.081483,1.0716038,1.1329547
2020-06-01,1.036942,1.0399827,1.0862108,1.0810714,1.1279614
2020-06-02,1.0396293,1.0420781,1.0869093,1.0802839,1.127527
2020-06-03,1.0317295,1.0436445,1.0894792,1.07959,1.1305833
2020-06-04,1.0351969,1.044027,1.0881393,1.0774281,1.1373723
2020-06-05,1.0415981,1.039572,1.0903332,1.0789664,1.1402171
2020-06-08,1.0473984,1.0469627,1.0957156,1.0801111,1.15137
2020-06-09,1.0436337,1.0453078,1.0942289,1.0799683,1.1520834
2020-06-10,1.0357738,1.0403267,1.0949613,1.0745945,1.1401666
2020-06-11,1.0341425,1.0440366,1.0919551,1.0742775,1.1492901
2020-06-12,1.0235771,1.043415,1.0878605,1.0676038,1.1367631
2020-06-15,1.0423522,1.0562123,1.1107043,1.0829941,1.1573282
2020-06-16,1.0445275,1.0585943,1.1115695,1.0869529,1.1565704
2020-06-17,1.056907,1.0581859,1.11678,1.0891476,1.1615452
2020-06-18,1.0562707,1.0628209,1.1284807,1.0978247,1.1805687
2020-06-19,1.0475969,1.0602399,1.1307483,1.1031315,1.1784298
2020-06-22,1.046967,1.0620786,1.1278449,1.1008955,1.1840982
2020-06-23,1.0502406,1.0607313,1.1279525,1.1044022,1.1871067
2020-06-24,1.03343,1.0511532,1.1225722,1.1008006,1.1849645
2020-06-29,1.0463185,1.062062,1.1395266,1.1190369,1.2081703
2020-06-30,1.0547196,1.0723997,1.1482487,1.1366684,1.2334107
2020-07-01,1.0802912,1.0875026,1.161632,1.1549256,1.2531416
2020-07-02,1.1081517,1.1020159,1.1779057,1.1680536,1.2778304
2020-07-03,1.1678895,1.148256,1.2308997,1.2232134,1.3439839
2020-07-06,1.1605303,1.1594833,1.2503921,1.2328225,1.353744
2020-07-07,1.1845623,1.1800282,1.2875376,1.2538246,1.3729929
2020-07-08,1.2088643,1.2060671,1.3260611,1.2887577,1.3901602
2020-07-09,1.1865747,1.2058036,1.3127185,1.265747,1.38722
2020-07-10,1.213594,1.2379441,1.3642669,1.2975569,1.4181702
2020-07-13,1.2050802,1.2260512,1.3486484,1.2932259,1.4026884
2020-07-14,1.1784018,1.2013791,1.3119029,1.2628952,1.390743
2020-07-15,1.127811,1.1586939,1.2592946,1.2082561,1.3052323
2020-07-16,1.1187979,1.1618389,1.2625135,1.2237712,1.3219994
2020-07-17,1.1646597,1.2035923,1.3098553,1.2818046,1.3515704
2020-07-20,1.161087,1.2070625,1.3148066,1.2748402,1.3640984
2020-07-21,1.1698607,1.207681,1.3173181,1.2837689,1.3782138
2020-07-22,1.157611,1.1979928,1.3064101,1.2930115,1.3898662
2020-07-23,1.1143059,1.1491379,1.2560513,1.2420859,1.3118459
2020-07-24,1.113832,1.1442763,1.2580737,1.2425692,1.3157282
2020-07-27,1.124266,1.1565514,1.2688941,1.2550999,1.3332534
2020-07-28,1.1426407,1.180555,1.2973953,1.283137,1.3762054
2020-07-29,1.1366035,1.1757048,1.2871592,1.2830639,1.3772961
2020-07-30,1.1422621,1.1879252,1.2964535,1.2920889,1.4017543
2020-07-31,1.1660489,1.2103342,1.3272269,1.3365275,1.4258016
2020-08-03,1.1715187,1.2051797,1.3331926,1.3307734,1.4094617
2020-08-04,1.1790332,1.2120373,1.3353764,1.3495758,1.4209424
2020-08-05,1.1797206,1.2091504,1.3314755,1.3708763,1.4058353
2020-08-06,1.1621743,1.1954261,1.318127,1.3626761,1.3947301
2020-08-07,1.167448,1.2074522,1.3308301,1.3644499,1.3901211
2020-08-10,1.1470162,1.1891475,1.3198624,1.3344246,1.3744079
2020-08-11,1.1432395,1.1858954,1.3170489,1.3103391,1.3529993
2020-08-12,1.151388,1.1930015,1.3242037,1.3112092,1.3533908
2020-08-13,1.1591074,1.2009376,1.3378191,1.3293296,1.3705283
2020-08-14,1.1858174,1.2210085,1.3656894,1.3630015,1.3900625
2020-08-17,1.1923,1.2281328,1.3742849,1.3729608,1.3924724
2020-08-18,1.1834146,1.2182662,1.3545074,1.3482695,1.3646475
2020-08-19,1.1714406,1.2058972,1.3402067,1.3235508,1.3461881
2020-08-20,1.1725453,1.2131382,1.351405,1.3329251,1.3580115
2020-08-21,1.171133,1.2173845,1.3593872,1.3491768,1.3725197
2020-08-24,1.1668177,1.2071569,1.3467103,1.3444706,1.37556
2020-08-25,1.1446176,1.1857791,1.3289447,1.3156441,1.3498482
2020-08-26,1.150293,1.1923137,1.334996,1.3258487,1.3662186
2020-08-27,1.1650665,1.2065582,1.3527921,1.3559647,1.3926307
2020-08-28,1.1738575,1.2032856,1.3487425,1.3519846,1.3856173
