Time,IC,p_value,Year,Month
2020-03-31,0.28746393,0.12348222,2020,3
2020-04-01,-0.127797,0.50094867,2020,4
2020-04-02,-0.042543747,0.8233635,2020,4
2020-04-03,0.31413645,0.09091574,2020,4
2020-04-07,-0.37323257,0.042205244,2020,4
2020-04-08,0.10804198,0.56983614,2020,4
2020-04-09,0.15571411,0.41126433,2020,4
2020-04-10,-0.0017815396,0.99254525,2020,4
2020-04-13,0.3024501,0.10426885,2020,4
2020-04-14,-0.05120785,0.78813344,2020,4
2020-04-15,0.022719696,0.90514195,2020,4
2020-04-16,0.27079403,0.14779058,2020,4
2020-04-17,0.34617987,0.060937203,2020,4
2020-04-20,0.048764214,0.7980315,2020,4
2020-04-21,0.3425392,0.063889734,2020,4
2020-04-22,-0.0013366018,0.99440706,2020,4
2020-04-23,0.0374332,0.8443076,2020,4
2020-04-24,0.3791071,0.038822494,2020,4
2020-04-27,0.6945874,2.0590227e-05,2020,4
2020-04-28,0.16765006,0.37587085,2020,4
2020-04-29,-0.13803856,0.4669593,2020,4
2020-04-30,0.19926535,0.29111537,2020,4
2020-05-06,0.1868951,0.32270285,2020,5
2020-05-07,0.11234705,0.5544673,2020,5
2020-05-08,-0.0073414906,0.9692868,2020,5
2020-05-11,0.4082768,0.02510219,2020,5
2020-05-12,-0.16064079,0.39643455,2020,5
2020-05-13,0.11234705,0.5544673,2020,5
2020-05-14,-0.29566184,0.11267267,2020,5
2020-05-15,0.12682167,0.5042488,2020,5
2020-05-18,-0.0077872956,0.9674227,2020,5
2020-05-19,-0.16040045,0.3971508,2020,5
2020-05-20,0.078531705,0.67997533,2020,5
2020-05-21,-0.35305896,0.05565082,2020,5
2020-05-22,0.1439377,0.4479456,2020,5
2020-05-25,0.10546223,0.57913667,2020,5
2020-05-26,-0.39755285,0.029590797,2020,5
2020-05-27,-0.09010011,0.6358607,2020,5
2020-05-28,0.15550612,0.41189718,2020,5
2020-05-29,0.17421293,0.3571935,2020,5
2020-06-01,-0.115919456,0.5418615,2020,6
2020-06-02,-0.23959956,0.20222104,2020,6
2020-06-03,0.35172415,0.056647282,2020,6
2020-06-04,0.24093437,0.1996426,2020,6
2020-06-05,0.018467015,0.92283905,2020,6
2020-06-08,0.011347203,0.9525443,2020,6
2020-06-09,0.112372056,0.5543786,2020,6
2020-06-10,-0.24388073,0.19403177,2020,6
2020-06-11,0.10789766,0.57035464,2020,6
2020-06-12,-0.23406386,0.21315865,2020,6
2020-06-15,0.0647386,0.7339486,2020,6
2020-06-16,-0.20291467,0.2821862,2020,6
2020-06-17,-0.009123276,0.96183753,2020,6
2020-06-18,0.6271413,0.00020823914,2020,6
2020-06-19,0.17732784,0.34852573,2020,6
2020-06-22,0.010458389,0.95625776,2020,6
2020-06-23,0.12416556,0.5132908,2020,6
2020-06-24,0.42380422,0.01960358,2020,6
2020-06-29,0.26674083,0.15418994,2020,6
2020-06-30,0.2754478,0.14068224,2020,6
2020-07-01,-0.19236341,0.30848828,2020,7
2020-07-02,-0.32728496,0.07749149,2020,7
2020-07-03,-0.059439015,0.755038,2020,7
2020-07-06,0.2224202,0.23746386,2020,7
2020-07-07,-0.27874884,0.13579293,2020,7
2020-07-08,-0.085068524,0.6549092,2020,7
2020-07-09,0.065486185,0.73098844,2020,7
2020-07-10,0.11712318,0.5376446,2020,7
2020-07-13,-0.017141588,0.9283625,2020,7
2020-07-14,0.1767784,0.35004538,2020,7
2020-07-15,-0.4887555,0.0061325864,2020,7
2020-07-16,0.40703645,0.02559095,2020,7
2020-07-17,-0.24028517,0.2008938,2020,7
2020-07-20,0.2770603,0.13827813,2020,7
2020-07-21,0.3386775,0.067142315,2020,7
2020-07-22,0.45980868,0.010574811,2020,7
2020-07-23,-0.42302138,0.019854689,2020,7
2020-07-24,0.2453524,0.1912706,2020,7
2020-07-27,-0.04364286,0.81887406,2020,7
2020-07-28,0.44498914,0.013739288,2020,7
2020-07-29,0.15430868,0.41555113,2020,7
2020-07-30,0.23313302,0.2150367,2020,7
2020-07-31,0.08687911,0.6480294,2020,7
2020-08-03,-0.37639222,0.040357694,2020,8
2020-08-04,0.17590743,0.35246247,2020,8
2020-08-05,-0.13784663,0.46758494,2020,8
2020-08-06,0.2009358,0.28700605,2020,8
2020-08-07,-0.28100657,0.1325211,2020,8
2020-08-10,0.048324265,0.7998169,2020,8
2020-08-11,-0.43514106,0.01625128,2020,8
2020-08-12,-0.37438777,0.041522082,2020,8
2020-08-13,0.3656203,0.046934735,2020,8
2020-08-14,-0.24192493,0.19774392,2020,8
2020-08-17,-0.039634842,0.8352712,2020,8
2020-08-18,-0.43246877,0.016995119,2020,8
2020-08-19,-0.2981852,0.1094918,2020,8
2020-08-20,0.4671423,0.009251031,2020,8
2020-08-21,0.5144196,0.0036339667,2020,8
2020-08-24,0.3301038,0.07482333,2020,8
2020-08-25,-0.0739339,0.69781053,2020,8
2020-08-26,0.32105097,0.083651915,2020,8
2020-08-27,0.36855602,0.045063227,2020,8
2020-08-28,-0.30327332,0.10328256,2020,8
2020-08-31,0.21039748,0.2644323,2020,8
2020-09-01,0.16143404,0.39407563,2020,9
2020-09-02,-0.030950803,0.8710225,2020,9
2020-09-03,-0.30890888,0.09671825,2020,9
2020-09-04,-0.61135894,0.000331792,2020,9
2020-09-07,-0.50740653,0.004209293,2020,9
2020-09-08,-0.46821788,0.009069171,2020,9
2020-09-09,0.31819206,0.08659938,2020,9
2020-09-10,0.38650796,0.034874376,2020,9
2020-09-11,0.2469109,0.18837644,2020,9
2020-09-14,0.381875,0.037305918,2020,9
2020-09-15,-0.3906026,0.03283334,2020,9
2020-09-16,0.0795278,0.6761332,2020,9
2020-09-17,-0.14117129,0.45680988,2020,9
