Time,Group_1,Group_2,Group_3,Group_4,Group_5
2016-08-31,0.9936233,0.9890245,0.9933754,0.99291134,0.9907176
2016-09-01,0.99224126,0.986098,0.99323606,0.99320155,0.9885925
2016-09-02,0.9987931,0.9892665,0.9967151,0.99714637,0.99766046
2016-09-05,1.0144196,1.0024095,1.0095677,1.0074201,1.0117431
2016-09-06,1.0175421,1.0024269,1.0052655,1.0078764,1.011074
2016-09-07,1.0207106,1.0051129,1.0121995,1.0098265,1.0112877
2016-09-08,1.0123821,0.9989244,1.0039893,1.0028784,1.008863
2016-09-09,0.98298335,0.9740397,0.9729988,0.9777071,0.9845165
2016-09-12,0.98477167,0.98068804,0.97751683,0.9854612,0.98939955
2016-09-13,0.9794235,0.97404456,0.97351503,0.97855777,0.9814978
2016-09-14,0.990696,0.98492897,0.9841895,0.988138,0.9940627
2016-09-19,0.9915853,0.98477966,0.9823299,0.98660916,0.99241227
2016-09-20,0.9935858,0.9882163,0.9830556,0.9890208,0.9944723
2016-09-21,0.9975063,0.99805063,0.9881,0.9948378,1.0009067
2016-09-22,0.99458945,0.9911433,0.9836166,0.99323165,0.99688697
2016-09-23,0.9702893,0.96840614,0.9622351,0.9753464,0.97612405
2016-09-26,0.97421145,0.97804207,0.96771157,0.9823224,0.98284924
2016-09-27,0.97093475,0.9778914,0.96602756,0.9807996,0.9791585
2016-09-28,0.97246605,0.9809269,0.969637,0.9856661,0.9856039
2016-09-29,0.9769674,0.98486644,0.97366935,0.99206614,0.99069256
2016-09-30,0.9958103,1.0038158,0.9924195,1.0112617,1.0053022
2016-10-10,1.0033985,1.012918,0.9981988,1.0162219,1.0129906
2016-10-11,1.0014982,1.0139241,0.9973924,1.0155413,1.0129471
2016-10-12,1.0053061,1.01778,0.99686456,1.0146687,1.0118442
2016-10-13,1.0067039,1.0159729,0.9962768,1.0139952,1.0123324
2016-10-14,0.9970198,1.0087432,0.9883774,1.0059531,1.0018965
2016-10-17,1.016234,1.023201,1.0040182,1.020364,1.0140209
2016-10-18,1.0167873,1.0224159,1.0022777,1.0194188,1.0155933
2016-10-19,1.018455,1.0254632,1.0040501,1.0210263,1.0168366
2016-10-20,1.0208775,1.0223415,0.99970907,1.016766,1.0167102
2016-10-21,1.029973,1.0328184,1.009984,1.0351472,1.026794
2016-10-24,1.0332514,1.0400819,1.0115302,1.0396981,1.0325451
2016-10-25,1.0219693,1.0355883,1.0067828,1.039944,1.0269502
2016-10-26,1.0204614,1.0329134,1.0042847,1.0395439,1.0266237
2016-10-27,1.0107478,1.0242426,0.99650586,1.0345623,1.0204057
2016-10-28,1.009737,1.0252566,0.9944442,1.0335194,1.0193775
2016-10-31,1.0197775,1.0333066,1.004484,1.0432422,1.0269011
2016-11-01,1.0092554,1.0279632,0.9959744,1.0372093,1.0190098
2016-11-02,1.0157626,1.0389428,1.0041965,1.0405701,1.0237463
2016-11-03,1.0165801,1.0358667,1.0016496,1.0354152,1.0220307
2016-11-04,1.0268937,1.0377134,1.0032706,1.0340617,1.0209054
2016-11-07,1.0219297,1.0441101,1.0088172,1.0426999,1.0274941
2016-11-08,1.022424,1.04031,1.0005035,1.0340537,1.0183206
2016-11-09,1.0337852,1.0553569,1.0131114,1.0456795,1.032286
2016-11-10,1.0537102,1.059797,1.0189917,1.048055,1.0384983
2016-11-11,1.0651541,1.0638851,1.0187958,1.0516583,1.0431128
2016-11-14,1.0566063,1.0679271,1.0247886,1.0548146,1.0479182
2016-11-15,1.0563132,1.0685856,1.0244169,1.0545386,1.0502203
2016-11-16,1.0560977,1.0711508,1.021989,1.0533851,1.047917
2016-11-17,1.0498365,1.0637683,1.0178835,1.0505043,1.045266
2016-11-18,1.0564537,1.067827,1.0219114,1.0545739,1.0482229
2016-11-21,1.0668434,1.0764686,1.028621,1.067035,1.0584325
2016-11-22,1.0572337,1.0718656,1.0268112,1.0695181,1.0524044
2016-11-23,1.0573703,1.0701878,1.0269879,1.0676981,1.049563
2016-11-24,1.063031,1.0748111,1.0309689,1.0727739,1.0530478
2016-11-25,1.0693922,1.0790724,1.0316645,1.0776588,1.0537095
2016-11-28,1.0693089,1.075518,1.0319599,1.0664201,1.0474229
2016-11-29,1.0547091,1.0706474,1.0253017,1.0632517,1.0436493
2016-11-30,1.0623208,1.0771697,1.0309911,1.0725918,1.0531142
2016-12-01,1.0441033,1.0632458,1.0203586,1.0566703,1.0366341
