Time,Group_1,Group_2,Group_3,Group_4,Group_5
2015-01-05,1.0012263,1.0076317,1.0098894,1.0151364,1.0261278
2015-01-06,1.003696,1.0093194,1.0131824,1.0129988,1.0235361
2015-01-07,0.9828141,0.99204063,1.0022625,1.0108645,1.0198929
2015-01-08,0.96635705,0.98602176,0.99684215,1.004353,1.0112406
2015-01-09,0.93811554,0.97162664,0.9917884,0.9904573,1.0068474
2015-01-12,0.94303256,0.9799826,1.001605,1.0053374,1.0216023
2015-01-13,0.933413,0.968391,1.002906,0.9986758,1.0144562
2015-01-14,0.95373654,0.9814862,1.0298864,1.0084398,1.0270733
2015-01-15,0.9615418,0.99305564,1.040725,1.0251207,1.0459527
2015-01-16,0.89041144,0.9454001,0.9810266,0.98166305,0.99924326
2015-01-19,0.91590756,0.9728608,1.0239638,1.0055753,1.0348128
2015-01-20,0.9450367,1.0054877,1.0620712,1.035597,1.0645846
2015-01-21,0.95323,1.0188783,1.0761726,1.0560328,1.0769646
2015-01-22,0.9520009,1.0106224,1.0763165,1.0372871,1.0705432
2015-01-23,0.9730736,1.0244608,1.0965588,1.0573274,1.0993595
2015-01-26,0.97800994,1.0201659,1.0969604,1.0611863,1.0997831
2015-01-27,0.967465,1.0082971,1.0878925,1.0481906,1.0930978
2015-01-28,0.9675273,0.9991689,1.0793575,1.0355456,1.0857838
2015-01-29,0.9506894,0.9850266,1.0643156,1.0218507,1.0760391
2015-01-30,0.92753506,0.97238034,1.0466329,1.0227449,1.0716653
2015-02-02,0.94537044,0.9888832,1.0709131,1.0446259,1.0917268
2015-02-03,0.94786304,0.9828495,1.0656573,1.0388387,1.0871093
2015-02-04,0.9280534,0.9773708,1.0551741,1.0409498,1.0765761
2015-02-05,0.9018247,0.956553,1.0344572,1.0201715,1.058476
2015-02-06,0.9010177,0.953646,1.0363985,1.0126749,1.0559603
2015-02-09,0.91998166,0.9676541,1.0536854,1.0268679,1.0696366
2015-02-10,0.9285412,0.9747277,1.0692778,1.0413289,1.0845445
2015-02-11,0.9324438,0.9831071,1.0777994,1.0509522,1.0912203
2015-02-12,0.9470249,0.9925127,1.0929301,1.0710828,1.1088191
2015-02-13,0.956623,1.0135033,1.1093929,1.0966151,1.1278932
2015-02-16,0.96540225,1.0192662,1.1178154,1.1047465,1.1336898
2015-02-17,0.9602454,1.0164815,1.1066473,1.0988356,1.1330783
2015-02-25,0.98153156,1.0324775,1.1285014,1.1070527,1.1457374
2015-02-26,0.9887115,1.0450257,1.136329,1.1170406,1.1569275
2015-02-27,1.0020101,1.0656515,1.157964,1.1366937,1.1747154
2015-03-02,0.98908764,1.0501102,1.1391909,1.1261141,1.1627961
2015-03-03,0.99369633,1.0595914,1.1595343,1.1492586,1.1880269
2015-03-04,0.99221766,1.0515305,1.1620678,1.1456153,1.1858625
2015-03-05,0.98524696,1.0534678,1.1461473,1.1245223,1.1747358
2015-03-06,0.9970664,1.0731635,1.1600834,1.1439475,1.191295
2015-03-09,1.0045013,1.0727444,1.1706218,1.1550092,1.2052712
2015-03-10,1.0020951,1.0714427,1.1716405,1.1523653,1.2065403
2015-03-11,1.0059437,1.0821652,1.1746678,1.1525725,1.2057241
2015-03-12,1.0229326,1.0942637,1.187521,1.1716146,1.2164154
2015-03-13,1.0506328,1.1231277,1.2326537,1.20621,1.2493527
2015-03-16,1.0771713,1.1383501,1.2461673,1.2241703,1.2635003
2015-03-17,1.1046103,1.1636387,1.2746328,1.247119,1.2933975
2015-03-18,1.1146007,1.1705221,1.2826045,1.254576,1.2979465
2015-03-19,1.118275,1.171429,1.308938,1.2699819,1.3166838
2015-03-20,1.1508701,1.1963856,1.3525233,1.2997478,1.3527057
2015-03-23,1.1694206,1.1959919,1.3582506,1.3173437,1.3565353
2015-03-24,1.1618705,1.2026889,1.3641608,1.330176,1.3657141
2015-03-25,1.1478732,1.2067454,1.3511637,1.3088905,1.3714657
2015-03-26,1.157609,1.2120148,1.3724611,1.3214962,1.3836353
2015-03-27,1.1942362,1.2309837,1.3989828,1.3313073,1.3904135
2015-03-30,1.1798794,1.2268286,1.3912303,1.3383054,1.3999815
2015-03-31,1.203599,1.2559434,1.4253498,1.3720695,1.4362681
2015-04-01,1.219368,1.2788202,1.4415715,1.4009376,1.4564711
2015-04-02,1.2415917,1.2886018,1.4688389,1.4315746,1.4785532
2015-04-03,1.2740433,1.3236128,1.4973476,1.4634652,1.5034007
2015-04-07,1.2693148,1.3230383,1.4993664,1.4452578,1.4855919
2015-04-08,1.2545713,1.3141416,1.4817771,1.4297999,1.4668764
2015-04-09,1.2814441,1.3476588,1.5180172,1.4690126,1.5045216
2015-04-10,1.3125397,1.3779498,1.5463833,1.5052733,1.5307832
2015-04-13,1.3339496,1.3789599,1.5453873,1.5003679,1.5354035
2015-04-14,1.302112,1.3504624,1.4958156,1.443641,1.4684784
2015-04-15,1.3238734,1.3772576,1.534875,1.4649216,1.5052752
2015-04-16,1.3704367,1.3931154,1.5589194,1.4792781,1.5267057
2015-04-17,1.3611193,1.3828343,1.5232052,1.463987,1.4940212
2015-04-20,1.3995863,1.4158618,1.5602343,1.5253808,1.5699756
2015-04-21,1.4384326,1.4495273,1.6115702,1.5664155,1.6198474
2015-04-22,1.4604641,1.4617676,1.617768,1.5853215,1.6438626
2015-04-23,1.4545192,1.4568418,1.6120024,1.5901172,1.659729
2015-04-24,1.4960223,1.4940381,1.6280394,1.6109599,1.6778704
2015-04-27,1.4578937,1.4741477,1.5795381,1.5523759,1.6289606
2015-04-28,1.4647747,1.4981581,1.6061563,1.5879189,1.6766268
2015-04-29,1.45879,1.4883919,1.6061288,1.5924786,1.6971802
2015-04-30,1.4892545,1.5012486,1.6195529,1.6144555,1.6983476
2015-05-04,1.4202142,1.4366773,1.565018,1.5682638,1.6324778
2015-05-05,1.3847101,1.4055663,1.5537163,1.5561428,1.6197375
2015-05-06,1.3348871,1.3583366,1.5239015,1.5258344,1.5980761
2015-05-07,1.3915805,1.392526,1.5841255,1.5973943,1.6573632
2015-05-08,1.4485886,1.4391701,1.6613766,1.6765798,1.730613
2015-05-11,1.4764072,1.4623857,1.6939448,1.7324628,1.7695521
2015-05-12,1.4693094,1.4706806,1.7005391,1.7422535,1.7895807
2015-05-13,1.4785514,1.4798793,1.7120694,1.7428179,1.7798843
2015-05-14,1.455606,1.4577671,1.6857862,1.7381396,1.7870604
2015-05-15,1.4579147,1.4637125,1.697741,1.7881558,1.8207538
2015-05-18,1.5030816,1.5074244,1.7560021,1.8372203,1.8671061
2015-05-19,1.5249888,1.5335244,1.7722964,1.878585,1.9081557
2015-05-20,1.5654366,1.5829103,1.8325502,1.9463533,1.9700568
2015-05-21,1.6042353,1.6242143,1.8709818,1.9774863,2.000992
2015-05-22,1.6588893,1.6808146,1.9244633,2.014379,2.0638528
2015-05-25,1.7033144,1.726409,1.9875147,2.1070588,2.14705
2015-05-26,1.7241507,1.7504275,2.001899,2.1401253,2.1687057
2015-05-27,1.6162947,1.6302426,1.857264,1.9896125,2.0393367
2015-05-28,1.6189028,1.6375264,1.8581868,2.026419,2.06497
2015-05-29,1.7134101,1.7355262,1.9607246,2.1354084,2.1764326
2015-06-01,1.7608397,1.7934831,2.0318534,2.2238464,2.2563882
2015-06-02,1.7553803,1.8027614,2.0371974,2.2363021,2.2639163
2015-06-03,1.7686225,1.8190215,2.0368905,2.22509,2.2459896
2015-06-04,1.8039502,1.87271,2.0546403,2.2590954,2.2786112
2015-06-05,1.8524135,1.8526471,2.0589716,2.242062,2.232939
2015-06-08,1.8448254,1.8683146,2.0519273,2.2358606,2.2404666
2015-06-09,1.8350555,1.8940288,2.0790951,2.2746773,2.311067
2015-06-10,1.8496637,1.9154803,2.1131122,2.3060663,2.355244
2015-06-11,1.8713155,1.9399278,2.1459603,2.3379154,2.3984818
2015-06-12,1.8533305,1.9100091,2.0943615,2.3043945,2.3256998
2015-06-15,1.7761749,1.8288666,2.0176365,2.2163174,2.2128005
2015-06-16,1.8174616,1.8726474,2.0496037,2.2527764,2.2697418
2015-06-17,1.7637049,1.8054209,1.9680806,2.1695268,2.158589
2015-06-18,1.6283846,1.6708155,1.8238914,2.0059943,2.0168498
2015-06-19,1.6627597,1.6900458,1.8449751,2.0458324,2.0368695
2015-06-23,1.727477,1.7471968,1.8877164,2.0967667,2.0690842
2015-06-24,1.6659403,1.6747391,1.8085804,2.0133634,1.9645658
2015-06-25,1.5341673,1.519521,1.6401187,1.8265595,1.7845073
