Time,Group_1,Group_2,Group_3,Group_4,Group_5
2022-12-28,0.987997,1.0008523,0.9967368,0.992946,0.9929887
2022-12-29,1.0022149,1.0030776,1.0019183,0.9975804,0.99958557
2022-12-30,1.0110302,1.0250866,1.0135574,1.0016294,1.0099059
2023-01-03,1.0167718,1.0308872,1.013462,1.0027462,1.017501
2023-01-04,1.0229495,1.039122,1.025931,1.0122231,1.0277083
2023-01-05,1.0145788,1.0355462,1.0305969,1.0095946,1.0285578
2023-01-06,1.0150614,1.0400636,1.0380182,1.023447,1.0290178
2023-01-09,1.0098331,1.0384617,1.0415152,1.0232265,1.0255731
2023-01-10,1.000085,1.0329059,1.0371635,1.0217811,1.0291067
2023-01-11,1.000707,1.032089,1.0386803,1.0205904,1.0253508
2023-01-12,1.0072335,1.0358928,1.0524877,1.0282253,1.0373333
2023-01-13,1.0160623,1.0477135,1.0685599,1.0346813,1.0479417
2023-01-16,1.0101185,1.0525315,1.0661955,1.0303046,1.0460076
2023-01-17,1.0189204,1.0517213,1.0681765,1.0288877,1.0469027
2023-01-18,1.027189,1.0593513,1.0740525,1.0303147,1.0496196
2023-01-19,1.0408318,1.0671209,1.0873786,1.0352813,1.0575331
2023-01-20,1.0410831,1.0732611,1.0902702,1.046062,1.0620991
2023-01-30,1.0459481,1.0718967,1.0900565,1.0438137,1.0619662
2023-01-31,1.0594485,1.0861571,1.1120895,1.0521175,1.0689969
2023-02-01,1.0603181,1.0861108,1.1060637,1.0555073,1.0674535
2023-02-02,1.0629245,1.0808989,1.0998485,1.047676,1.062882
2023-02-03,1.064794,1.0729573,1.0884697,1.0384282,1.0536648
2023-02-06,1.0733297,1.0795033,1.090992,1.0415778,1.0587168
2023-02-07,1.0636163,1.0734341,1.085956,1.0357134,1.050923
2023-02-08,1.0748751,1.0920023,1.1008323,1.0462437,1.0633129
2023-02-09,1.075788,1.0884466,1.0917627,1.0481689,1.0610983
2023-02-10,1.0844281,1.0977161,1.1089807,1.0521698,1.075593
2023-02-13,1.083927,1.1012167,1.1100338,1.050284,1.074821
2023-02-14,1.088149,1.0975887,1.1029427,1.0481439,1.0702369
2023-02-15,1.07485,1.0792961,1.0815777,1.039868,1.0557365
2023-02-16,1.0590152,1.0653034,1.073646,1.0347389,1.055985
2023-02-17,1.081465,1.0878508,1.0960906,1.0556505,1.0771886
2023-02-20,1.0850084,1.0939457,1.0995017,1.0640568,1.083665
2023-02-21,1.0824245,1.0893455,1.0944927,1.0649525,1.0793358
2023-02-22,1.0724189,1.0860863,1.095202,1.064214,1.081116
2023-02-23,1.0739653,1.0811802,1.0856891,1.055487,1.0786515
2023-02-24,1.0644664,1.0757124,1.0751245,1.0530529,1.0715368
2023-02-27,1.0753086,1.0867527,1.0860076,1.0552918,1.0787503
2023-02-28,1.1040558,1.0964439,1.0920889,1.0628014,1.0864778
2023-03-01,1.1141617,1.0939538,1.0850257,1.0609132,1.0852915
2023-03-02,1.1186585,1.0954571,1.0836182,1.0641155,1.0894055
2023-03-03,1.112551,1.0919241,1.0816042,1.0644794,1.0798275
2023-03-06,1.0964683,1.0682008,1.0707401,1.0455927,1.0645497
2023-03-07,1.1051551,1.0737488,1.0679591,1.0483162,1.0643896
2023-03-08,1.1056559,1.0755608,1.0633376,1.0420275,1.0570183
2023-03-09,1.0880721,1.0627939,1.0482321,1.0230627,1.0394492
2023-03-10,1.1071147,1.0728005,1.0506294,1.0315536,1.0493478
2023-03-13,1.0979948,1.0633563,1.0408183,1.0273657,1.0323076
2023-03-14,1.1029903,1.0703701,1.0472248,1.0286732,1.0386634
2023-03-15,1.0897932,1.0508589,1.0330452,1.0128766,1.025748
2023-03-16,1.1065196,1.0734886,1.033803,1.0166814,1.0311742
2023-03-17,1.0982906,1.0672002,1.0317063,1.0075498,1.0268788
2023-03-20,1.1034365,1.0759065,1.0420822,1.0255553,1.0443622
2023-03-21,1.1100317,1.0880522,1.0471712,1.02629,1.044707
2023-03-22,1.120145,1.093103,1.0515156,1.0288597,1.04795
2023-03-23,1.1179658,1.0944545,1.0477753,1.0254453,1.0465152
2023-03-24,1.1104257,1.0934433,1.0492047,1.0221273,1.0406053
