Time,IC,p_value,Year,Month
2024-01-31,-0.30738413,0.098462306,2024,1
2024-02-01,0.014925387,0.93760514,2024,2
2024-02-02,-0.26481086,0.157306,2024,2
2024-02-05,0.16995224,0.3692552,2024,2
2024-02-06,-0.29624704,0.11192896,2024,2
2024-02-07,0.2607246,0.16405183,2024,2
2024-02-08,0.26381493,0.1589315,2024,2
2024-02-19,0.18696405,0.32252115,2024,2
2024-02-20,-0.38663006,0.034812067,2024,2
2024-02-21,0.23655213,0.20819336,2024,2
2024-02-22,0.19877577,0.29232675,2024,2
2024-02-23,-0.123844616,0.51438874,2024,2
2024-02-26,0.20512262,0.27687,2024,2
2024-02-27,-0.19024299,0.313953,2024,2
2024-02-28,0.20274055,0.2826082,2024,2
2024-02-29,-0.07395863,0.69771415,2024,2
2024-03-01,0.12619632,0.5063705,2024,3
2024-03-04,-0.30870247,0.09695298,2024,3
2024-03-05,0.20943692,0.26666966,2024,3
2024-03-06,0.1199644,0.5277536,2024,3
2024-03-07,0.21789452,0.24739102,2024,3
2024-03-08,-0.28600046,0.12548971,2024,3
2024-03-11,-0.23480973,0.21166189,2024,3
2024-03-12,0.015802361,0.9339467,2024,3
2024-03-13,0.07945694,0.67640626,2024,3
2024-03-14,0.14711775,0.4378712,2024,3
2024-03-15,-0.050968178,0.78910285,2024,3
2024-03-18,0.09236591,0.6273557,2024,3
2024-03-19,0.47829962,0.007506256,2024,3
2024-03-20,0.05497441,0.7729404,2024,3
2024-03-21,0.17560652,0.3532999,2024,3
2024-03-22,-0.0068996223,0.97113454,2024,3
2024-03-25,-0.2447663,0.19236697,2024,3
2024-03-26,-0.08079235,0.6712671,2024,3
2024-03-27,0.052748725,0.7819085,2024,3
2024-03-28,0.24371247,0.19434923,2024,3
2024-03-29,-0.22234589,0.23762468,2024,3
2024-04-01,0.25344303,0.17657861,2024,4
2024-04-02,0.2252031,0.23149346,2024,4
2024-04-03,0.2525104,0.1782304,2024,4
2024-04-08,0.016956788,0.9291329,2024,4
2024-04-09,0.14073615,0.45821258,2024,4
2024-04-10,0.34081778,0.065324076,2024,4
2024-04-11,-0.0073735476,0.96915275,2024,4
2024-04-12,-0.27164248,0.14647569,2024,4
2024-04-15,-0.039338835,0.8364849,2024,4
2024-04-16,0.2432777,0.19517115,2024,4
2024-04-17,-0.48664433,0.006391229,2024,4
2024-04-18,0.24980687,0.18307997,2024,4
2024-04-19,-0.48078313,0.007158397,2024,4
2024-04-22,-0.15230124,0.42171726,2024,4
2024-04-23,0.33810395,0.067636184,2024,4
2024-04-24,0.03012061,0.8744546,2024,4
2024-04-25,-0.1060868,0.5768788,2024,4
2024-04-26,-0.029461153,0.8771824,2024,4
2024-04-29,-0.13398935,0.48025107,2024,4
2024-04-30,-0.18870467,0.317955,2024,4
2024-05-06,-0.1813933,0.33740494,2024,5
2024-05-07,-0.1270866,0.50335133,2024,5
2024-05-08,0.13091029,0.49048716,2024,5
2024-05-09,-0.035654645,0.85162175,2024,5
2024-05-10,0.021632535,0.9096622,2024,5
2024-05-13,0.049816128,0.7937668,2024,5
2024-05-14,0.04477616,0.8142508,2024,5
2024-05-15,-0.024276184,0.8986755,2024,5
2024-05-16,-0.008249742,0.9654892,2024,5
