Time,IC,p_value,Year,Month
2015-01-05,0.43012476,0.01986211,2015,1
2015-01-06,-0.25509408,0.18170713,2015,1
2015-01-07,0.45190915,0.013853067,2015,1
2015-01-08,0.20691422,0.2814973,2015,1
2015-01-09,0.38747108,0.037826825,2015,1
2015-01-12,0.36908302,0.048799478,2015,1
2015-01-13,0.19201386,0.31834364,2015,1
2015-01-14,-0.22402962,0.24268912,2015,1
2015-01-15,0.24867535,0.19332758,2015,1
2015-01-16,0.38304177,0.040268965,2015,1
2015-01-19,0.23635247,0.21705738,2015,1
2015-01-20,-0.14099091,0.46568498,2015,1
2015-01-21,0.06411051,0.7410982,2015,1
2015-01-22,-0.1798251,0.3505974,2015,1
2015-01-23,0.11770532,0.5431208,2015,1
2015-01-26,0.0150376,0.9382878,2015,1
2015-01-27,0.18704535,0.33126268,2015,1
2015-01-28,-0.29579413,0.11925014,2015,1
2015-01-29,0.22035994,0.25069433,2015,1
2015-01-30,0.535732,0.0027430847,2015,1
2015-02-02,0.027849667,0.8859699,2015,2
2015-02-03,-0.105457686,0.58613294,2015,2
2015-02-04,0.28096125,0.13983771,2015,2
2015-02-05,0.50566787,0.0051364424,2015,2
2015-02-06,-0.105483696,0.5860401,2015,2
2015-02-09,-0.36672837,0.050369892,2015,2
2015-02-10,0.32573614,0.08464128,2015,2
2015-02-11,0.0004927929,0.99797577,2015,2
2015-02-12,0.26971754,0.15707903,2015,2
2015-02-13,0.2657295,0.16354473,2015,2
2015-02-16,-0.20160201,0.29430655,2015,2
2015-02-17,0.035762765,0.8538757,2015,2
2015-02-25,-0.34656158,0.06551228,2015,2
2015-02-26,0.00024639646,0.99898785,2015,2
2015-02-27,-0.032532353,0.86695313,2015,2
2015-03-02,0.1438778,0.45650667,2015,3
2015-03-03,0.55650043,0.001717963,2015,3
2015-03-04,0.16241531,0.39991647,2015,3
2015-03-05,-0.32733557,0.08303623,2015,3
2015-03-06,0.20268783,0.29165882,2015,3
2015-03-09,0.21754128,0.25695977,2015,3
2015-03-10,0.08576711,0.65822124,2015,3
2015-03-11,-0.15240456,0.4299664,2015,3
2015-03-12,-0.24045332,0.20895116,2015,3
2015-03-13,0.13811827,0.4749131,2015,3
2015-03-16,-0.2453157,0.19961073,2015,3
2015-03-17,-0.19028844,0.32279426,2015,3
2015-03-18,-0.00049327954,0.99797374,2015,3
2015-03-19,0.49858296,0.005907289,2015,3
2015-03-20,-0.034992613,0.85699016,2015,3
2015-03-23,-0.15035746,0.43625984,2015,3
2015-03-24,0.31792983,0.09281677,2015,3
2015-03-25,0.056213044,0.77209944,2015,3
2015-03-26,0.2149107,0.26289883,2015,3
2015-03-27,-0.48625353,0.0074833706,2015,3
2015-03-30,0.6267407,0.00027497121,2015,3
2015-03-31,0.36186722,0.053738154,2015,3
2015-04-01,0.10305725,0.59473413,2015,4
2015-04-02,0.18701492,0.3313428,2015,4
2015-04-03,-0.36493674,0.051591326,2015,4
2015-04-07,-0.16366778,0.39624274,2015,4
2015-04-08,-0.0887246,0.6471794,2015,4
2015-04-09,0.21099341,0.27190724,2015,4
2015-04-10,-0.2089442,0.27669814,2015,4
2015-04-13,-0.24152808,0.20686135,2015,4
2015-04-14,-0.5014795,0.005581033,2015,4
2015-04-15,0.048329458,0.80339235,2015,4
2015-04-16,-0.2357585,0.21824895,2015,4
2015-04-17,-0.32161826,0.0888825,2015,4
2015-04-20,0.5036384,0.0053479504,2015,4
2015-04-21,0.19102791,0.3208822,2015,4
2015-04-22,0.059403516,0.759531,2015,4
2015-04-23,0.29747388,0.117068276,2015,4
2015-04-24,-0.4105471,0.026954347,2015,4
2015-04-27,-0.33957618,0.07151118,2015,4
2015-04-28,0.5570387,0.0016965677,2015,4
2015-04-29,0.38619846,0.03851599,2015,4
2015-04-30,-0.23219134,0.2254982,2015,4
