Time,IC,p_value,Year,Month
2022-12-28,-0.1569807,0.4074224,2022,12
2022-12-29,-0.1803809,0.34015393,2022,12
2022-12-30,-0.22509848,0.23171608,2022,12
2023-01-03,0.026924789,0.88768655,2023,1
2023-01-04,0.06765328,0.72242904,2023,1
2023-01-05,0.2285589,0.22442907,2023,1
2023-01-06,-0.007136507,0.970144,2023,1
2023-01-09,0.08576528,0.6522584,2023,1
2023-01-10,0.3728852,0.042412415,2023,1
2023-01-11,-0.28074557,0.13289636,2023,1
2023-01-12,0.12140799,0.5227619,2023,1
2023-01-13,-0.022970632,0.90409905,2023,1
2023-01-16,-0.015818218,0.93388057,2023,1
2023-01-17,-0.1887801,0.31775802,2023,1
2023-01-18,-0.26513505,0.15677944,2023,1
2023-01-19,-0.13908981,0.46354038,2023,1
2023-01-20,0.12288516,0.5176779,2023,1
2023-01-30,-0.083212815,0.6619893,2023,1
2023-01-31,-0.33370444,0.07151899,2023,1
2023-02-01,0.030488485,0.8729335,2023,2
2023-02-02,-0.1183669,0.53330415,2023,2
2023-02-03,-0.3153444,0.089613385,2023,2
2023-02-06,-0.16636981,0.37957954,2023,2
2023-02-07,-0.03118042,0.8700737,2023,2
2023-02-08,-0.11595817,0.54172564,2023,2
2023-02-09,-0.044968843,0.8134654,2023,2
2023-02-10,0.0894526,0.6382996,2023,2
2023-02-13,-0.07826981,0.6809868,2023,2
2023-02-14,-0.0131330015,0.9450862,2023,2
2023-02-15,0.042960495,0.8216605,2023,2
2023-02-16,0.38602737,0.035120506,2023,2
2023-02-17,-0.028485592,0.8812203,2023,2
2023-02-20,0.14374723,0.448553,2023,2
2023-02-21,0.0380465,0.84178835,2023,2
2023-02-22,0.4096172,0.024582606,2023,2
2023-02-23,-0.1919911,0.30944347,2023,2
2023-02-24,0.097908325,0.6067496,2023,2
2023-02-27,-0.30555248,0.10058865,2023,2
2023-02-28,-0.32780686,0.076992065,2023,2
2023-03-01,-0.22590698,0.22999947,2023,3
2023-03-02,0.062117353,0.7443571,2023,3
2023-03-03,-0.10783124,0.57059336,2023,3
2023-03-06,0.08056978,0.6721226,2023,3
2023-03-07,-0.17787181,0.34702516,2023,3
2023-03-08,-0.56967956,0.0010161507,2023,3
2023-03-09,-0.07967951,0.67554873,2023,3
2023-03-10,-0.059236195,0.7558487,2023,3
2023-03-13,-0.34676167,0.06047543,2023,3
2023-03-14,-0.018693669,0.9218949,2023,3
2023-03-15,0.038731225,0.8389775,2023,3
2023-03-16,-0.25306034,0.17725506,2023,3
2023-03-17,0.23812175,0.20510232,2023,3
2023-03-20,0.38985315,0.0331995,2023,3
2023-03-21,-0.28736788,0.123613246,2023,3
2023-03-22,-0.099053994,0.602526,2023,3
2023-03-23,0.10107985,0.5950885,2023,3
2023-03-24,-0.0396216,0.8353254,2023,3
2023-03-27,0.08188696,0.6670654,2023,3
2023-03-28,-0.22407858,0.23389375,2023,3
2023-03-29,0.27725857,0.1379846,2023,3
2023-03-30,-0.4085041,0.02501345,2023,3
2023-03-31,-0.09354126,0.6229622,2023,3
2023-04-03,-0.29108715,0.11861417,2023,4
2023-04-04,-0.16765006,0.37587085,2023,4
2023-04-06,-0.04718977,0.8044253,2023,4
2023-04-07,-0.1059308,0.5774424,2023,4
2023-04-10,-0.042737905,0.82257,2023,4
2023-04-11,-0.52803737,0.0027073566,2023,4
2023-04-12,0.06523435,0.73198515,2023,4
2023-04-13,-0.34791324,0.059569526,2023,4
2023-04-14,0.1852182,0.32714143,2023,4
2023-04-17,0.1281709,0.49968636,2023,4
2023-04-18,-0.34594843,0.06112165,2023,4
2023-04-19,-0.57206464,0.0009569064,2023,4
2023-04-20,0.3106364,0.09477057,2023,4
2023-04-21,-0.1406946,0.45834666,2023,4
2023-04-24,-0.13440143,0.47888958,2023,4
2023-04-25,0.18098846,0.33850256,2023,4
2023-04-26,0.20035623,0.28842756,2023,4
2023-04-27,-0.25436744,0.17495205,2023,4
2023-04-28,-0.1790647,0.34374803,2023,4
2023-05-04,0.0828416,0.66340905,2023,5
2023-05-05,-0.26991546,0.14916116,2023,5
2023-05-08,0.05879081,0.75762975,2023,5
2023-05-09,0.53650945,0.002240375,2023,5
2023-05-10,0.042505845,0.82351834,2023,5
2023-05-11,0.2402584,0.20094553,2023,5
2023-05-12,0.23715633,0.20699975,2023,5
2023-05-15,0.022486927,0.9061096,2023,5
2023-05-16,-0.17859936,0.3450242,2023,5
2023-05-17,-0.37591812,0.0406307,2023,5
2023-05-18,0.39875332,0.029058037,2023,5
2023-05-19,0.13178988,0.4875518,2023,5
2023-05-22,0.4578557,0.010953026,2023,5
2023-05-23,-0.07059351,0.7108685,2023,5
2023-05-24,-0.253004,0.17735478,2023,5
2023-05-25,-0.08857239,0.641621,2023,5
2023-05-26,-0.42389855,0.019573504,2023,5
2023-05-29,-0.20694259,0.2725368,2023,5
2023-05-30,-0.3103144,0.095131375,2023,5
2023-05-31,-0.08067764,0.671708,2023,5
2023-06-01,0.43861437,0.015325069,2023,6
2023-06-02,-0.062075872,0.74452215,2023,6
2023-06-05,0.37981766,0.03842852,2023,6
2023-06-06,-0.28129193,0.1321117,2023,6
2023-06-07,0.21416703,0.25577068,2023,6
2023-06-08,-0.24941535,0.18378983,2023,6
2023-06-09,0.45501143,0.011524115,2023,6
2023-06-12,-0.16514401,0.3831504,2023,6
2023-06-13,0.028281942,0.88206357,2023,6
2023-06-14,0.20945871,0.2666188,2023,6
2023-06-15,-0.3293598,0.0755206,2023,6
2023-06-16,-0.36246255,0.04901618,2023,6
2023-06-19,-0.22294,0.23634094,2023,6
2023-06-20,0.098875456,0.6031834,2023,6
2023-06-21,0.06747582,0.72312874,2023,6
2023-06-26,0.25565094,0.17271118,2023,6
2023-06-27,-0.1360651,0.4734131,2023,6
2023-06-28,-0.10502893,0.5807054,2023,6
2023-06-29,0.09746329,0.6083936,2023,6
2023-06-30,0.22316273,0.2358609,2023,6
2023-07-03,-0.11127184,0.55828774,2023,7
2023-07-04,-0.23656394,0.20817,2023,7
2023-07-05,-0.23928773,0.20282665,2023,7
2023-07-06,0.08570795,0.6524764,2023,7
2023-07-07,0.06890419,0.71750313,2023,7
2023-07-10,0.07324133,0.70051104,2023,7
2023-07-11,0.2937641,0.11510989,2023,7
2023-07-12,-0.30031174,0.10686367,2023,7
2023-07-13,-0.28854513,0.122014396,2023,7
2023-07-14,-0.14357264,0.44911003,2023,7
2023-07-17,0.16497834,0.38363448,2023,7
2023-07-18,0.1260018,0.5070313,2023,7
2023-07-19,0.33270282,0.07242663,2023,7
2023-07-20,0.27509463,0.14121278,2023,7
2023-07-21,-0.1334523,0.4820285,2023,7
2023-07-24,0.21829106,0.24651039,2023,7
2023-07-25,0.10272995,0.5890599,2023,7
2023-07-26,0.3502562,0.05775926,2023,7
2023-07-27,0.053891577,0.7773,2023,7
2023-07-28,-0.12605798,0.5068404,2023,7
2023-07-31,-0.24835746,0.18571761,2023,7
2023-08-01,-0.15276703,0.420282,2023,8
2023-08-02,-0.07080042,0.71005726,2023,8
2023-08-03,-0.0131330015,0.9450862,2023,8
2023-08-04,-0.036306966,0.8489377,2023,8
2023-08-07,0.117673464,0.5357221,2023,8
2023-08-08,0.087121315,0.64711124,2023,8
2023-08-09,-0.1914332,0.31087825,2023,8
2023-08-10,0.16724204,0.37705052,2023,8
2023-08-11,-0.100947216,0.5955742,2023,8
2023-08-14,0.1198219,0.52824754,2023,8
2023-08-15,0.2670976,0.15361881,2023,8
2023-08-16,0.24234343,0.19694549,2023,8
2023-08-17,-0.0017827323,0.9925403,2023,8
2023-08-18,0.067052856,0.7247973,2023,8
2023-08-21,-0.24023162,0.20099723,2023,8
2023-08-22,0.077898964,0.68242,2023,8
2023-08-23,0.25835985,0.16804849,2023,8
2023-08-24,-0.1513432,0.42467776,2023,8
2023-08-25,0.10450102,0.5826192,2023,8
2023-08-28,0.011581299,0.95156634,2023,8
2023-08-29,0.14596121,0.4415208,2023,8
2023-08-30,-0.057422664,0.7631085,2023,8
2023-08-31,0.34439772,0.062368847,2023,8
2023-09-01,0.25425813,0.17514382,2023,9
2023-09-04,0.17729759,0.34860933,2023,9
